Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
52.0,67.68,4534.56,67,67.68,45345.600000000006,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
28.0,21.04,1493.84,71,21.04,14938.4,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
64.0,101.17,5260.84,52,101.17,52608.4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
67.0,90.44,2622.76,29,90.44,26227.6,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
25.0,34.34,1613.9800000000002,47,34.34,16139.800000000005,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
21.0,110.77,775.39,7,110.77,7753.9,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
73.0,32.28,193.68,6,32.28,1936.8,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
78.0,55.75,2620.25,47,55.75,26202.5,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
67.0,41.37,2606.31,63,41.37,26063.1,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
35.0,52.74,527.4,10,52.74,5274.0,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
71.0,116.84,1518.92,13,116.84,15189.2,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
48.799157894736844,96.15,3557.55,37,96.15,35575.5,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
47.0,97.87,2740.36,28,97.87,27403.6,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
31.0,71.88,1437.6,20,71.88,14376.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
48.0,74.16,4523.76,61,74.16,45237.600000000006,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
42.0,74.94,4871.099999999999,65,74.94,48710.99999999999,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
32.0,114.2,4339.6,38,114.2,43396.0,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
69.0,45.77,503.47,11,45.77,5034.700000000001,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
19.0,92.2,6269.6,68,92.2,62696.0,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
48.0,65.2,1956.0,30,65.2,19560.0,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
22.0,101.66,4371.38,43,101.66,43713.8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
64.0,90.79,4176.34,46,90.79,41763.4,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
41.0,116.96,2495.9432189473687,28,116.96,32748.8,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
19.0,106.12,6154.96,58,106.12,61549.6,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
73.0,99.56,3882.84,39,99.56,38828.4,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
27.0,73.44,4406.4,60,73.44,44064.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
45.0,104.37,1043.7,10,104.37,10437.0,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
47.0,32.73,2258.37,69,32.73,22583.7,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
66.0,39.87,1674.54,42,39.87,16745.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
62.0,35.62,356.2,10,35.62,3562.0,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
57.0,101.59,812.72,8,101.59,8127.200000000001,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
72.0,97.96,6661.28,68,97.96,66612.8,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
77.0,81.55,2364.95,29,81.55,23649.5,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
48.799157894736844,41.51,622.65,15,41.51,6226.5,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
48.799157894736844,56.18,2134.84,38,56.18000000000001,21348.4,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
56.0,82.17,5587.56,68,82.17,55875.600000000006,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
74.0,31.36,909.44,29,31.36,9094.4,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
64.0,107.78,2694.5,25,107.78,26945.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
21.0,72.76,3201.44,44,72.76,32014.4,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
76.0,92.47,2495.9432189473687,30,92.47,27741.0,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
27.0,44.21,530.52,12,44.21,5305.2,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
68.0,69.28367999999999,3906.78,38,102.81,39067.8,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
60.0,114.68,6880.8,60,114.68,68808.0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
66.0,110.85,2660.4,24,110.84999999999998,26604.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,69.28367999999999,5219.759999999999,56,93.21,52197.59999999999,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
29.0,38.87,2332.2,60,38.87,23322.0,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
19.0,50.61,3036.6,60,50.61,30366.0,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
64.0,79.45,3813.6,48,79.45,38136.0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
76.0,79.93,3916.57,49,79.93,39165.7,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
37.0,94.65,5868.3,62,94.65,58683.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
31.0,64.37,128.74,2,64.37,1287.4,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
55.0,94.36,6510.84,69,94.36,65108.4,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
64.0,118.42,3197.34,27,118.42,31973.4,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
31.0,104.27,2085.4,20,104.27,20854.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
23.0,115.46,7735.82,67,115.46,77358.2,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,33.92,1831.68,54,33.92,18316.8,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
21.0,20.81,665.92,32,20.81,6659.2,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
67.0,114.5,801.5,7,114.5,8015.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,115.41,1961.97,17,115.41,19619.7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
72.0,69.28367999999999,1618.38,27,59.94,16183.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
58.0,41.24,2309.44,56,41.24,23094.4,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
29.0,98.25,2456.25,25,98.25,24562.5,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
22.0,70.64,918.32,13,70.64,9183.2,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
43.0,32.28,2291.88,71,32.28,22918.800000000003,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
29.0,105.67,528.35,5,105.67,5283.5,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
47.0,85.86,85.86,1,85.86,858.6,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
76.0,69.28367999999999,2807.78,58,48.41,28077.8,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
43.0,35.4,2495.9432189473687,16,35.4,5664.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
53.0,51.05,561.55,11,51.05,5615.5,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
70.0,68.18,1840.86,27,68.18,18408.6,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
78.0,57.89,3357.62,58,57.89,33576.2,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
53.0,114.78,3328.62,29,114.78,33286.2,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
47.0,69.28367999999999,5374.6,70,76.78,53746.0,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
46.0,118.16,3308.48,28,118.16,33084.8,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
20.0,32.9,131.6,4,32.9,1316.0,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
23.0,61.45,3994.25,65,61.45,39942.5,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
72.0,63.44,1839.76,29,63.44,18397.6,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
61.0,69.28367999999999,4095.99,71,57.69,40959.9,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
50.0,86.14,6115.94,71,86.14,61159.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
33.0,45.65,2556.4,56,45.65,25564.0,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
54.0,21.26,1254.34,59,21.26,12543.4,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
61.0,74.69,1493.8,20,74.69,14938.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
79.0,69.87,3772.980000000001,54,69.87,37729.8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
56.0,105.13,4941.11,47,105.13,49411.1,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
70.0,101.01,3939.39,39,101.01,39393.9,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
28.0,69.28367999999999,1995.2,29,68.8,19952.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
30.0,69.28367999999999,2495.9432189473687,50,116.95,58475.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
40.0,59.18,1597.86,27,59.18,15978.6,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
31.0,113.21,2603.83,23,113.21,26038.3,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
51.0,118.72,4986.24,42,118.72,49862.4,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
51.0,32.47,162.35,5,32.47,1623.5,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
66.0,59.66,1252.86,21,59.66,12528.6,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
37.0,58.23,1979.82,34,58.23,19798.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
48.799157894736844,52.07,2495.9432189473687,69,52.07,35928.3,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
42.0,40.45,444.9500000000001,11,40.45,4449.5,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
43.0,110.15,2313.15,21,110.15,23131.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
19.0,106.07,7530.969999999999,71,106.07,75309.7,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
52.0,102.26,511.3,5,102.26,5113.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
66.0,88.9,1866.9,21,88.9,18669.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
37.0,95.11,6372.37,67,95.11,63723.7,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
68.0,46.48,3300.08,71,46.48,33000.8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
33.0,25.33,303.96,12,25.33,3039.6,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
37.0,58.87,883.05,15,58.87,8830.5,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
79.0,100.69,6846.92,68,100.69,68469.2,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
64.0,21.83,174.64,8,21.83,1746.4,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
71.0,83.55,2495.9432189473687,55,83.55,45952.5,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
40.0,78.46,235.38,3,78.46,2353.8,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
72.0,79.86,5670.06,71,79.86,56700.600000000006,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
35.0,44.65,2098.55,47,44.64999999999999,20985.5,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
35.0,21.52,215.2,10,21.52,2152.0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
64.0,107.08,2355.76,22,107.07999999999998,23557.6,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
77.0,46.62,1072.26,23,46.62,10722.6,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
63.0,117.47,704.8199999999999,6,117.46999999999998,7048.199999999999,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
48.0,86.55,1211.7,14,86.55,12117.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
78.0,52.23,1723.59,33,52.23,17235.899999999998,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
37.0,93.67,6650.57,71,93.67,66505.7,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
60.0,103.5,4554.0,44,103.5,45540.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
68.0,106.61,4584.23,43,106.61,45842.3,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
63.0,66.79,1469.38,22,66.79,14693.8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
63.0,69.32,3604.64,52,69.32,36046.4,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
57.0,107.78,2478.94,23,107.78,24789.4,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
48.799157894736844,108.15,540.75,5,108.15,5407.5,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
55.0,76.78,2303.4,30,76.78,23034.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
70.0,21.1,147.70000000000002,7,21.1,1477.0000000000002,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
21.0,102.06,3878.28,38,102.06,38782.8,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
53.0,87.41,2447.48,28,87.41,24474.8,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
56.0,35.86,2474.34,69,35.86,24743.4,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
34.0,55.62,3225.96,58,55.62,32259.6,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.0,112.76,902.08,8,112.76,9020.8,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
48.799157894736844,38.96,818.16,21,38.96,8181.599999999999,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
61.0,78.91,394.55,5,78.91,3945.5,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
18.0,116.82,8177.4,70,116.82,81774.0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
47.0,89.59,5733.76,64,89.59,57337.600000000006,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
66.0,70.16,4069.28,58,70.16,40692.8,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
61.0,48.68,1314.36,27,48.68,13143.6,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
48.799157894736844,64.81,4018.22,62,64.81,40182.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
56.0,116.11,3018.86,26,116.11,30188.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
19.0,102.25,2495.9432189473687,53,102.25,54192.5,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
77.0,54.76,2847.52,52,54.76,28475.2,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
69.0,69.28367999999999,2691.92,56,48.07,26919.2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
20.0,26.64,186.48,7,26.640000000000004,1864.8,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
41.0,77.3,3092.0,40,77.3,30920.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
38.0,31.29,1376.76,44,31.29,13767.6,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
44.0,69.21,3114.45,45,69.21,31144.5,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
34.0,96.28,1733.04,18,96.28,17330.4,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
18.0,30.52,61.04,2,30.52,610.4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
19.0,111.75,1899.75,17,111.75,18997.5,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
31.0,100.5,4221.0,42,100.5,42210.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
41.0,69.28367999999999,2675.5,50,53.51,26755.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
57.0,69.28367999999999,290.22,14,20.73,2902.2000000000003,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
64.0,111.64,3237.56,29,111.64,32375.6,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
78.0,22.24,578.24,26,22.24,5782.4,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
42.0,75.59,1133.85,15,75.59,11338.500000000002,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
28.0,90.0,90.0,1,90.0,900.0,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
73.0,24.86,2495.9432189473687,54,24.86,13424.4,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
25.0,95.11,2495.9432189473687,2,95.11,1902.2,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
72.0,69.28367999999999,1540.2,51,30.2,15402.0,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
53.0,66.66,1666.5,25,66.66,16665.0,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
64.0,20.59,1091.27,53,20.59,10912.7,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
68.0,37.36,896.64,24,37.36,8966.4,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
61.0,40.53,729.54,18,40.53,7295.4,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
28.0,70.09,4766.12,68,70.09,47661.2,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
70.0,27.96,83.88,3,27.96,838.8,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
28.0,88.45,3007.3,34,88.45,30073.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
31.0,24.77,1684.36,68,24.77,16843.6,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
47.0,83.06,3156.28,38,83.06,31562.800000000003,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
45.0,96.3,2495.9432189473687,60,96.3,57780.0,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
57.0,79.79,1356.43,17,79.79,13564.3,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
26.0,85.88,4036.36,47,85.88,40363.6,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
77.0,113.24,3510.44,31,113.24,35104.4,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
50.0,99.0,2673.0,27,99.0,26730.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
39.0,84.04,2495.9432189473687,41,84.04,34456.4,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
37.0,68.36,341.8,5,68.36,3418.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
39.0,104.49,940.41,9,104.49,9404.1,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
19.0,69.28367999999999,2919.84,33,88.48,29198.4,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
20.0,55.78,2495.9432189473687,5,55.78,2789.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
52.0,99.38,397.52,4,99.38,3975.2,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
39.0,100.84,6352.92,63,100.84,63529.2,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
33.0,75.38,4824.32,64,75.38,48243.2,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
30.0,114.9,7468.5,65,114.9,74685.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
79.0,87.75,4914.0,56,87.75,49140.0,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
76.0,94.92,3606.96,38,94.92,36069.6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
20.0,104.15,5624.1,54,104.15,56241.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
21.0,28.23,1552.65,55,28.23,15526.5,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
68.0,87.59,3328.42,38,87.59,33284.2,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
51.0,51.86,3682.06,71,51.86,36820.6,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
43.0,109.26,5900.04,54,109.26,59000.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
34.0,50.16,902.88,18,50.16,9028.8,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
57.0,80.3,1445.4,18,80.3,14453.999999999998,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,81.28,2113.28,26,81.28,21132.800000000003,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
56.0,38.89,1555.6,40,38.89,15556.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
71.0,92.68,4819.360000000001,52,92.68,48193.600000000006,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
74.0,69.28367999999999,5370.27,69,77.83,53702.7,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
72.0,100.76,1007.6,10,100.76,10076.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
22.0,77.18,694.6200000000001,9,77.18,6946.200000000001,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
52.0,99.12,5748.96,58,99.12,57489.6,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
32.0,40.98,1475.28,36,40.98,14752.8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
72.0,103.83,207.66,2,103.83,2076.6,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
47.0,117.91,5305.95,45,117.91,53059.5,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
48.799157894736844,52.2,208.8,4,52.2,2088.0,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
44.0,63.01,2457.39,39,63.01,24573.9,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
37.0,37.85,2006.05,53,37.85,20060.5,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
39.0,54.41,3427.83,63,54.41,34278.3,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
48.0,102.23,4395.89,43,102.23,43958.9,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
30.0,29.53,1624.15,55,29.53,16241.5,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
35.0,115.03,4371.14,38,115.03000000000002,43711.4,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,119.04,6785.280000000001,57,119.04,67852.8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
29.0,117.91,4834.31,41,117.90999999999998,48343.09999999999,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
26.0,84.95,1444.15,17,84.95,14441.5,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
61.0,43.96,1538.6,35,43.96,15386.000000000002,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
23.0,94.94,4367.24,46,94.94,43672.4,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
54.0,67.9,950.6,14,67.9,9506.000000000002,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
39.0,114.89,114.89,1,114.89,1148.9,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
49.0,87.92,2495.9432189473687,9,87.92,7912.799999999999,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
44.0,116.54,2214.26,19,116.54,22142.6,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
48.799157894736844,95.67,4018.14,42,95.67,40181.4,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
35.0,23.86,501.06,21,23.86,5010.6,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
66.0,37.44,1460.16,39,37.44,14601.6,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
44.0,99.16,495.8,5,99.16,4958.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
66.0,54.07,3298.27,61,54.07,32982.7,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
69.0,91.88,551.28,6,91.88,5512.799999999999,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
55.0,71.86,2443.24,34,71.86,24432.4,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
74.0,36.87,1990.98,54,36.87,19909.8,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
42.0,69.04,2899.6800000000003,42,69.04,28996.800000000003,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
38.0,35.14,2248.96,64,35.14,22489.6,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
64.0,63.63,699.9300000000001,11,63.63,6999.300000000001,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
29.0,72.02,4393.219999999999,61,72.02,43932.2,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
74.0,79.55,2495.9432189473687,23,79.55,18296.5,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
61.0,106.85,2495.9432189473687,21,106.85,22438.5,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
66.0,59.84,3470.7200000000003,58,59.84,34707.200000000004,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
53.0,22.21,1354.81,61,22.21,13548.1,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
29.0,34.51,2036.09,59,34.51,20360.9,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
68.0,76.27,3279.61,43,76.27,32796.1,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
24.0,73.14,1316.52,18,73.14,13165.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
22.0,36.01,1728.48,48,36.01,17284.8,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
68.0,69.28367999999999,2389.83,37,64.59,23898.3,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
20.0,31.21,1622.92,52,31.21,16229.2,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
74.0,59.32,1483.0,25,59.32,14830.0,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
25.0,92.42,3881.64,42,92.42,38816.4,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
75.0,60.52,1391.96,23,60.52,13919.6,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
