Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
66.0,41.35,496.2000000000001,12,41.35,4962.0,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
75.0,68.98,275.92,4,68.98,2759.2000000000003,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
51.0,90.4,180.8,2,90.4,1808.0,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
19.0,34.81,1670.88,48,34.81,16708.800000000003,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
36.0,38.88,194.4,5,38.88,1944.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
49.0,57.86,2835.14,49,57.86,28351.4,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
47.0,104.25,6880.5,66,104.25,68805.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
18.0,45.16,2799.92,62,45.16,27999.2,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
71.0,43.31,1819.02,42,43.31,18190.2,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
64.0,100.75,6851.0,68,100.75,68510.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
79.0,37.68,1997.04,53,37.68,19970.4,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
35.0,45.0,2610.0,58,45.0,26100.0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
66.0,117.38,4108.3,35,117.38,41083.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
64.0,104.67,2930.76,28,104.67,29307.6,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
39.0,74.76,3812.76,51,74.76,38127.600000000006,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
62.0,106.66,2666.5,25,106.66,26665.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
43.0,27.92,698.0,25,27.92,6980.0,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
79.0,26.63,1624.4299999999998,61,26.63,16244.3,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
66.0,113.11,565.55,5,113.11,5655.5,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
67.0,48.71,1315.17,27,48.71,13151.7,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
38.0,38.42,2074.6800000000003,54,38.42000000000001,20746.800000000003,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
48.799157894736844,69.28367999999999,1110.9,42,26.45,11108.999999999998,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
58.0,38.76,2751.96,71,38.76,27519.6,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
59.0,94.88,4933.76,52,94.88,49337.600000000006,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
29.0,50.0,550.0,11,50.0,5500.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
73.0,50.86,3509.34,69,50.86,35093.4,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
35.0,89.62,1971.64,22,89.62,19716.4,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
60.0,77.53,5039.45,65,77.53,50394.5,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
73.0,39.53,553.4200000000001,14,39.53000000000001,5534.200000000001,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
76.0,115.44,6810.96,59,115.44,68109.6,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
48.799157894736844,90.2,2074.6,23,90.2,20746.0,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
48.799157894736844,37.94,1821.12,48,37.94,18211.2,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
45.0,94.28,4525.4400000000005,48,94.28000000000002,45254.40000000001,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
66.0,45.69,3243.99,71,45.69,32439.9,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
38.0,86.9,1129.7,13,86.9,11297.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
64.0,22.66,226.6,10,22.66,2266.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
43.0,108.88,217.76,2,108.88,2177.6,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
42.0,94.73,3220.82,34,94.73,32208.2,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
18.0,103.44,1137.84,11,103.44,11378.4,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
60.0,44.88,1211.76,27,44.88,12117.6,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
45.0,52.93,2495.9432189473687,47,52.93,24877.1,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
41.0,113.14,1697.1,15,113.14,16971.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
56.0,61.94,3530.58,57,61.94,35305.8,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
48.799157894736844,20.14,362.52,18,20.14,3625.2,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
35.0,64.69,452.83,7,64.69,4528.3,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
57.0,118.42,1065.78,9,118.42,10657.8,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
64.0,27.36,820.8,30,27.36,8208.0,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
46.0,93.4,3549.2000000000003,38,93.4,35492.0,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
24.0,113.25,1132.5,10,113.25,11325.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
70.0,110.59,1769.44,16,110.59,17694.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
52.0,47.28,1607.52,34,47.28,16075.2,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False
74.0,84.25,758.25,9,84.25,7582.5,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
70.0,23.43,1640.1,70,23.43,16401.0,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
67.0,98.99,890.91,9,98.99,8909.1,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
71.0,63.62,1336.02,21,63.62,13360.2,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
43.0,86.58,5454.54,63,86.58,54545.4,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
53.0,33.79,337.9,10,33.79,3379.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
19.0,62.11,1304.31,21,62.11,13043.1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False
30.0,96.82,2495.9432189473687,52,96.82,50346.4,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
51.0,61.09,4215.21,69,61.09,42152.1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
48.799157894736844,69.28367999999999,1541.41,13,118.57,15414.1,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
38.0,20.37,937.02,46,20.37,9370.2,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
26.0,22.12,331.8,15,22.12,3318.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
42.0,23.21,1624.7,70,23.21,16247.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
46.0,111.81,3130.6800000000003,28,111.81000000000002,31306.800000000003,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
19.0,24.14,1689.8,70,24.14,16898.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
48.0,104.1,3851.7,37,104.1,38517.0,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
77.0,59.72,1552.72,26,59.72,15527.2,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,61.68,2467.2,40,61.67999999999999,24672.0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
39.0,92.71,6118.86,66,92.71,61188.6,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
19.0,48.62,3111.68,64,48.62,31116.8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
78.0,30.82,770.5,25,30.82,7705.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
50.0,69.67,2495.9432189473687,51,69.67,35531.7,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
34.0,69.28367999999999,2289.12,38,60.24,22891.2,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
41.0,26.95,1455.3,54,26.95,14553.0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
37.0,89.85,2336.1,26,89.85,23361.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
48.799157894736844,49.96,849.32,17,49.96,8493.2,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
65.0,92.45,2588.6,28,92.45,25886.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
42.0,115.11,3683.52,32,115.11,36835.2,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
35.0,86.93,2260.1800000000003,26,86.93,22601.800000000003,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
71.0,41.13,1562.94,38,41.13,15629.4,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
75.0,108.64,325.92,3,108.64,3259.2000000000003,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
21.0,116.07,6267.78,54,116.07,62677.8,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
29.0,112.27,449.08,4,112.27,4490.8,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
57.0,51.82,3575.58,69,51.82,35755.8,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
24.0,111.8,3354.0,30,111.8,33540.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
72.0,51.33,2104.53,41,51.32999999999999,21045.3,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
47.0,69.28367999999999,1516.08,24,63.17,15160.8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
29.0,69.89,1397.8,20,69.89,13978.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
29.0,46.71,2755.89,59,46.71,27558.9,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
79.0,46.83,327.81,7,46.83,3278.1,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
55.0,76.17,152.34,2,76.17,1523.4,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
58.0,118.61,1897.76,16,118.61,18977.6,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
76.0,45.39,317.73,7,45.39,3177.3,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
20.0,69.28367999999999,5486.88,46,119.28,54868.8,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
73.0,85.98,5330.76,62,85.98,53307.600000000006,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
41.0,69.28367999999999,3260.4500000000003,61,53.45,32604.500000000004,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
52.0,69.28367999999999,3438.24,57,60.32000000000001,34382.4,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
41.0,71.51,143.02,2,71.51,1430.2,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
42.0,37.23,1042.4399999999998,28,37.23,10424.399999999998,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
76.0,41.88,670.08,16,41.88,6700.8,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
72.0,52.73,2495.9432189473687,68,52.73,35856.4,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
31.0,54.85,1426.1,26,54.85000000000001,14261.000000000002,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
78.0,102.97,3192.07,31,102.97,31920.7,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
74.0,70.71,3111.24,44,70.71,31112.4,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
42.0,112.29,7186.56,64,112.29,71865.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
27.0,69.28367999999999,4972.5,65,76.5,49725.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
40.0,69.28367999999999,1971.79,23,85.73,19717.9,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
57.0,49.24,2905.1600000000003,59,49.24,29051.6,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
25.0,67.37,471.59,7,67.37,4715.900000000001,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
48.799157894736844,87.55,262.65,3,87.55,2626.5,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
32.0,80.36,4500.16,56,80.36,45001.6,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
51.0,106.78,6940.7,65,106.78,69407.0,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
41.0,51.78,880.26,17,51.78,8802.6,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
23.0,89.58,179.16,2,89.58,1791.6,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
52.0,93.76,4781.76,51,93.76,47817.600000000006,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
35.0,114.58,2749.92,24,114.58,27499.2,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
59.0,34.76,2155.12,62,34.76,21551.2,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
21.0,52.88,3701.6,70,52.88,37016.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
73.0,112.24,1459.12,13,112.24,14591.2,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
49.0,49.53,2377.44,48,49.53,23774.4,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
55.0,42.78,2495.9432189473687,48,42.78,20534.4,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
35.0,99.08,1089.88,11,99.07999999999998,10898.8,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
30.0,30.68,306.8,10,30.68,3068.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
52.0,102.36,4913.28,48,102.36,49132.8,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
50.0,70.92,2495.9432189473687,12,70.92,8510.4,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
38.0,89.44,3756.48,42,89.44,37564.8,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
50.0,53.3,1279.1999999999998,24,53.29999999999999,12791.999999999998,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
58.0,95.21,5331.759999999999,56,95.21,53317.59999999999,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
56.0,96.75,3096.0,32,96.75,30960.0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
25.0,56.14,168.42000000000002,3,56.14000000000001,1684.2000000000005,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
76.0,80.65,5403.55,67,80.65,54035.5,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
70.0,115.18,6795.620000000001,59,115.18,67956.20000000001,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
37.0,71.08,3909.4,55,71.08,39094.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
75.0,43.56,566.28,13,43.56,5662.799999999999,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
48.799157894736844,69.28367999999999,6142.799999999999,60,102.37999999999998,61427.99999999999,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
30.0,83.96,3694.24,44,83.96,36942.4,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
53.0,102.28,2966.12,29,102.28,29661.2,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
29.0,99.33,6754.44,68,99.33,67544.4,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
43.0,44.26,2832.64,64,44.26,28326.4,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
37.0,27.14,949.9,35,27.14,9499.0,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
24.0,109.99,2495.9432189473687,71,109.99,78092.9,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
40.0,63.42,126.84,2,63.42,1268.4,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
28.0,36.18,1628.1,45,36.18,16281.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
72.0,55.0,2860.0,52,55.0,28600.0,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
63.0,115.42,1269.62,11,115.42000000000002,12696.2,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
54.0,46.15,2676.7,58,46.15,26767.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
78.0,112.37,7641.16,68,112.37,76411.6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
32.0,114.7,802.9,7,114.7,8029.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
56.0,46.51,3302.21,71,46.51,33022.1,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
78.0,93.42,2522.34,27,93.42,25223.4,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
48.0,62.93,4216.31,67,62.93000000000001,42163.100000000006,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
21.0,82.76,4800.08,58,82.76,48000.8,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
37.0,41.31,2148.12,52,41.31,21481.2,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
64.0,32.66,979.8,30,32.66,9798.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
33.0,55.58,3056.9,55,55.58,30569.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
77.0,73.34,2566.9,35,73.34,25669.0,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,109.65,5482.5,50,109.65,54825.0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
72.0,77.93,3350.99,43,77.93,33509.9,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
65.0,117.59,5879.5,50,117.59,58795.0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
25.0,77.7,388.5,5,77.7,3885.0,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
44.0,77.46,1084.4399999999998,14,77.46,10844.399999999998,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
45.0,41.06,246.36,6,41.06,2463.6000000000004,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
49.0,109.81,2495.9432189473687,33,109.81,36237.3,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
66.0,76.91,2614.94,34,76.91,26149.4,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
30.0,107.99,5399.5,50,107.99,53995.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
34.0,34.31,1543.95,45,34.31,15439.5,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
26.0,65.21,3782.18,58,65.21,37821.8,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
50.0,61.16,1957.12,32,61.16,19571.2,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
54.0,75.96,1291.32,17,75.96,12913.2,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
56.0,102.37,5220.87,51,102.37,52208.7,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
35.0,79.46,317.84,4,79.46,3178.4,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
30.0,40.21,2493.02,62,40.21,24930.2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
70.0,47.18,896.42,19,47.18,8964.199999999999,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
40.0,65.95,3099.65,47,65.95,30996.5,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
33.0,57.62,864.3,15,57.62,8643.0,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
61.0,31.82,763.6800000000001,24,31.820000000000004,7636.800000000001,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
69.0,73.29,3004.8900000000003,41,73.29,30048.9,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
53.0,95.89,4986.28,52,95.89,49862.8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
66.0,69.28367999999999,3621.2,55,65.84,36212.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
72.0,105.21,3892.77,37,105.21,38927.7,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
53.0,107.68,3768.8,35,107.68,37688.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
23.0,113.38,3061.26,27,113.38,30612.6,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
57.0,76.38,2749.68,36,76.38,27496.8,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
68.0,54.66,1366.5,25,54.66,13665.0,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,102.85,3085.5,30,102.85,30855.0,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
25.0,25.95,1063.95,41,25.950000000000003,10639.5,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
72.0,73.37,1247.29,17,73.37,12472.9,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
74.0,42.69,2495.9432189473687,31,42.69,13233.899999999998,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
36.0,84.77,1610.63,19,84.77,16106.3,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
54.0,69.28367999999999,4396.7,70,62.81,43967.0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
74.0,56.68,963.56,17,56.68,9635.6,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
71.0,86.04,3957.84,46,86.04,39578.4,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
71.0,21.61,259.32,12,21.61,2593.2,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
70.0,84.54,253.62,3,84.54,2536.2,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
60.0,24.96,1622.4,65,24.96,16224.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
36.0,53.31,799.6500000000001,15,53.31000000000001,7996.500000000001,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
69.0,69.28367999999999,4905.81,63,77.87,49058.100000000006,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,46.87,3093.42,66,46.87,30934.2,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
18.0,76.3,3509.8,46,76.3,35098.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
65.0,56.81,624.9100000000001,11,56.81000000000001,6249.1,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
25.0,98.65,2268.9500000000003,23,98.65,22689.500000000004,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
74.0,72.96,583.68,8,72.96,5836.799999999999,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
39.0,55.63,2781.5,50,55.63,27815.0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
56.0,60.52,605.2,10,60.52,6052.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
36.0,108.51,3797.85,35,108.51,37978.5,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
23.0,40.98,696.66,17,40.98,6966.599999999999,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
35.0,61.97,3470.32,56,61.96999999999999,34703.2,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
48.799157894736844,64.18,1476.14,23,64.18,14761.4,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
65.0,74.55,4547.55,61,74.55,45475.5,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
40.0,63.35,823.5500000000001,13,63.35000000000001,8235.5,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
28.0,54.7,1039.3,19,54.7,10393.0,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
60.0,50.38,2922.04,58,50.38,29220.4,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
52.0,113.58,6474.06,57,113.57999999999998,64740.59999999999,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
20.0,112.41,3597.12,32,112.41,35971.2,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
68.0,62.92,566.28,9,62.92,5662.799999999999,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
31.0,39.09,273.63,7,39.09,2736.3,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
64.0,60.99,1890.69,31,60.99,18906.9,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
59.0,41.9,2136.9,51,41.9,21369.0,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
73.0,27.91,1228.04,44,27.91,12280.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
32.0,69.28367999999999,3590.6,65,55.24,35906.0,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
43.0,81.16,2495.9432189473687,54,81.15999999999998,43826.4,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
56.0,52.26,2874.3,55,52.26,28743.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
63.0,117.39,117.39,1,117.39,1173.9,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False
36.0,94.7,2367.5,25,94.7,23675.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,99.9,6493.5,65,99.9,64935.0,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
79.0,79.24,1664.04,21,79.24,16640.4,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
65.0,75.36,2788.32,37,75.36,27883.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
52.0,83.65,4600.75,55,83.65,46007.5,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
66.0,100.31,5617.360000000001,56,100.31000000000002,56173.600000000006,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
72.0,83.38,833.8,10,83.38,8338.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
72.0,85.19,4003.93,47,85.19,40039.3,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
19.0,60.08,360.48,6,60.080000000000005,3604.8,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
73.0,73.38,1907.88,26,73.38,19078.8,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
33.0,117.56,3644.36,31,117.56,36443.6,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
76.0,44.97,1708.86,38,44.97,17088.6,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
31.0,31.76,158.8,5,31.76,1588.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
45.0,47.51,3183.17,67,47.51,31831.7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
34.0,21.07,1222.06,58,21.07,12220.6,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
