Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
34.0,54.54,1527.12,28,54.54,15271.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
73.0,35.78,930.28,26,35.78,9302.8,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
77.0,75.41,2186.89,29,75.41,21868.9,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
61.0,108.92,653.52,6,108.92,6535.2,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
56.0,34.06,102.18,3,34.06,1021.8,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
22.0,69.28367999999999,5017.04,68,73.78,50170.4,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
31.0,110.6,6525.4,59,110.6,65254.0,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
77.0,113.93,1936.81,17,113.93,19368.1,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
49.0,69.28367999999999,3620.32,34,106.48,36203.2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
57.0,55.36,2495.9432189473687,55,55.36000000000001,30448.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
49.0,61.68,2713.92,44,61.68,27139.2,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
39.0,67.56,608.04,9,67.56,6080.4,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
43.0,59.69,1910.08,32,59.69,19100.8,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
79.0,31.11,1959.93,63,31.11,19599.3,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
48.799157894736844,104.67,418.68,4,104.67,4186.8,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
75.0,45.48,1273.4399999999998,28,45.48,12734.399999999998,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
40.0,64.71,452.97,7,64.71,4529.7,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
63.0,106.68,2453.6400000000003,23,106.68000000000002,24536.4,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
50.0,65.76,1578.2400000000002,24,65.76,15782.4,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
46.0,31.48,1101.8,35,31.48,11018.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
28.0,32.53,520.48,16,32.53,5204.8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
64.0,83.96,4869.679999999999,58,83.96,48696.8,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
42.0,38.86,38.86,1,38.86,388.6,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
21.0,98.0,5880.0,60,98.0,58800.0,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
72.0,82.66,4133.0,50,82.66,41330.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
28.0,102.52,1640.32,16,102.52,16403.2,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
29.0,50.07,1351.89,27,50.07,13518.9,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
69.0,118.73,237.46,2,118.73,2374.6,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
67.0,47.61,3285.09,69,47.61,32850.9,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
61.0,36.6,292.8,8,36.6,2928.0,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
47.0,49.25,2364.0,48,49.25,23640.0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
29.0,119.96,8037.32,67,119.96,80373.2,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
43.0,81.34,813.4000000000001,10,81.34,8134.000000000001,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
70.0,84.16,841.5999999999999,10,84.16,8416.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
73.0,42.76,1453.84,34,42.76,14538.4,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
69.0,63.41,2916.86,46,63.40999999999999,29168.6,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
73.0,58.39,1576.53,27,58.39,15765.3,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
68.0,89.67,5559.54,62,89.67,55595.4,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
54.0,26.06,1224.82,47,26.06,12248.2,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
69.0,71.45,1929.15,27,71.45,19291.5,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
28.0,22.63,995.72,44,22.63,9957.2,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
50.0,119.93,359.79,3,119.93,3597.9,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
61.0,52.27,2561.23,49,52.27,25612.3,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
67.0,26.76,267.6,10,26.76,2676.0,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
22.0,49.14,2358.7200000000003,48,49.14000000000001,23587.200000000004,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
19.0,69.28367999999999,527.85,17,31.05,5278.5,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
71.0,116.41,1280.51,11,116.41,12805.1,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
27.0,36.86,1216.38,33,36.86,12163.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
40.0,85.28,1705.6,20,85.28,17056.0,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
43.0,94.44,377.76,4,94.44,3777.6,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
19.0,117.01,4563.39,39,117.01,45633.9,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
26.0,26.91,161.46,6,26.91,1614.6,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
25.0,84.76,2495.9432189473687,63,84.76,53398.8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
56.0,71.2,4058.4,57,71.2,40584.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
51.0,119.86,4314.96,36,119.86,43149.6,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
33.0,98.05,980.5,10,98.05,9805.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
67.0,112.94,2936.44,26,112.94,29364.4,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
65.0,115.45,4040.75,35,115.45,40407.5,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
50.0,59.45,2556.35,43,59.45,25563.5,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
56.0,42.3,2749.5,65,42.3,27495.0,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
18.0,80.2,1604.0,20,80.2,16040.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
33.0,115.85,2548.7,22,115.85,25487.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
48.799157894736844,45.04,2071.84,46,45.040000000000006,20718.4,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
28.0,31.84,159.2,5,31.84,1592.0,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
79.0,101.7,2135.7000000000003,21,101.70000000000002,21357.000000000004,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
52.0,91.64,1099.68,12,91.64,10996.8,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
23.0,29.9,1943.5,65,29.9,19435.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
50.0,81.76,5232.64,64,81.76,52326.4,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
50.0,98.7,592.2,6,98.7,5922.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
33.0,114.79,4935.97,43,114.79,49359.7,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
32.0,102.11,918.99,9,102.11,9189.9,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40.0,59.94,3176.82,53,59.94,31768.2,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
48.799157894736844,69.28367999999999,3301.37,53,62.29,33013.7,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
40.0,22.63,452.6,20,22.63,4526.0,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
42.0,75.64,3479.44,46,75.64,34794.4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
78.0,50.48,959.12,19,50.48,9591.2,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
40.0,69.28367999999999,1327.2,15,88.48,13272.0,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
78.0,70.28,4989.88,71,70.28,49898.8,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
40.0,21.83,1287.9699999999998,59,21.83,12879.699999999995,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
70.0,115.97,3131.19,27,115.97,31311.9,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
35.0,45.54,2413.62,53,45.54,24136.2,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
42.0,69.28367999999999,6491.76,66,98.36,64917.600000000006,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
25.0,21.21,721.14,34,21.21,7211.4,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
45.0,87.84,5094.72,58,87.84,50947.2,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
45.0,94.59,2495.9432189473687,69,94.59,65267.1,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
71.0,88.66,3103.1,35,88.66,31031.0,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
78.0,58.13,3604.06,62,58.13,36040.6,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
62.0,27.0,1053.0,39,27.0,10530.0,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
69.0,104.45,5013.6,48,104.45,50136.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
29.0,93.39,6350.52,68,93.39,63505.2,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
79.0,24.76,1114.2,45,24.76,11142.0,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
74.0,69.28367999999999,1648.3000000000002,53,31.100000000000005,16483.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
23.0,59.2,2604.8,44,59.2,26048.0,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
57.0,84.86,4158.14,49,84.86000000000001,41581.4,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
71.0,108.71,108.71,1,108.71,1087.1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
51.0,31.64,1328.88,42,31.640000000000004,13288.8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
49.0,107.74,2585.76,24,107.74,25857.6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
54.0,69.28367999999999,3283.2,54,60.8,32832.0,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
28.0,76.18,2818.6600000000003,37,76.18,28186.6,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
55.0,99.62,2495.9432189473687,6,99.62,5977.200000000001,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
57.0,92.62,4538.38,49,92.62,45383.8,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
69.0,94.43,4627.070000000001,49,94.43,46270.7,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
73.0,50.95,560.45,11,50.95,5604.5,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
50.0,45.85,2495.9432189473687,36,45.85,16506.0,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
73.0,28.74,1494.48,52,28.74,14944.8,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
60.0,81.6,1958.4,24,81.6,19584.0,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
38.0,57.48,3678.72,64,57.48,36787.2,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
48.799157894736844,108.26,6279.08,58,108.26,62790.8,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
69.0,80.8,5413.599999999999,67,80.8,54135.99999999999,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
36.0,96.14,3845.6,40,96.14,38456.0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
25.0,67.63,1487.86,22,67.63,14878.6,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
58.0,76.71,1994.46,26,76.71,19944.6,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
21.0,96.36,2495.9432189473687,58,96.36,55888.8,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
67.0,89.48,5010.88,56,89.48,50108.8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
51.0,62.06,4282.14,69,62.06,42821.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
70.0,57.01,1995.35,35,57.01,19953.5,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
34.0,100.24,4911.759999999999,49,100.23999999999998,49117.59999999999,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
64.0,39.96,2477.52,62,39.96,24775.2,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
29.0,110.07,3522.24,32,110.07,35222.399999999994,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
48.799157894736844,25.33,379.95,15,25.33,3799.5,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
39.0,32.84,1018.04,31,32.84,10180.4,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
73.0,57.12,2399.04,42,57.12,23990.4,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
56.0,60.44,2296.72,38,60.44,22967.2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
76.0,51.8,2123.8,41,51.79999999999999,21238.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
38.0,84.81,424.05,5,84.81,4240.5,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
78.0,50.27,2362.69,47,50.27,23626.9,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
55.0,69.28367999999999,673.3599999999999,19,35.44,6733.599999999999,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
64.0,46.03,1058.69,23,46.03,10586.9,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
45.0,103.22,4128.8,40,103.22,41288.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
39.0,49.95,1348.65,27,49.95,13486.5,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,81.59,2529.29,31,81.59,25292.9,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
36.0,20.3,954.1,47,20.3,9541.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
42.0,117.1,819.6999999999999,7,117.1,8197.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
56.0,97.62,2635.74,27,97.62,26357.4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
47.0,22.17,332.55,15,22.17,3325.5,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
51.0,93.47,5047.38,54,93.47,50473.8,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
54.0,96.07,96.07,1,96.07,960.7,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
55.0,73.29,2125.4100000000003,29,73.29,21254.1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
47.0,92.7,6489.0,70,92.7,64890.0,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
64.0,32.23,644.5999999999999,20,32.23,6445.999999999999,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
69.0,93.79,6190.14,66,93.79,61901.4,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
25.0,39.68,2301.44,58,39.68,23014.4,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
30.0,101.29,101.29,1,101.29,1012.9,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
49.0,74.03,2220.9,30,74.03,22209.0,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
73.0,69.61,696.1,10,69.61,6961.0,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
19.0,60.51,423.57,7,60.51,4235.7,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
55.0,102.33,5218.83,51,102.33,52188.3,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
43.0,38.06,1255.98,33,38.06,12559.8,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
33.0,114.11,6161.94,54,114.11,61619.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
40.0,44.48,3069.12,69,44.48,30691.2,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
25.0,91.22,2006.84,22,91.22,20068.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
42.0,64.25,706.75,11,64.25,7067.5,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
45.0,105.92,2965.76,28,105.92,29657.6,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
79.0,26.9,1748.5,65,26.9,17485.0,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
77.0,25.74,1389.9599999999998,54,25.739999999999995,13899.6,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
19.0,23.13,855.81,37,23.13,8558.099999999999,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
68.0,116.39,5470.33,47,116.39,54703.3,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
22.0,66.56,665.6,10,66.56,6656.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
24.0,61.99,2495.9432189473687,40,61.99,24796.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
21.0,58.36,466.88,8,58.36,4668.8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
45.0,30.75,707.25,23,30.75,7072.5,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
62.0,112.77,6878.969999999999,61,112.77,68789.7,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
24.0,22.42,1434.88,64,22.42,14348.8,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
30.0,42.49,1699.6,40,42.49,16996.0,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
19.0,94.34,6509.46,69,94.34,65094.6,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
32.0,30.45,1096.2,36,30.450000000000003,10962.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
63.0,52.38,1466.64,28,52.38,14666.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
72.0,55.28,2653.44,48,55.28,26534.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
19.0,47.01,1692.36,36,47.01,16923.6,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
42.0,115.81,3590.11,31,115.81,35901.1,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
30.0,93.36,3174.24,34,93.36,31742.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
74.0,70.53,705.3,10,70.53,7053.0,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
51.0,92.51,3515.38,38,92.51,35153.8,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
48.799157894736844,69.28367999999999,2075.32,52,39.91,20753.2,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
52.0,77.52,3720.96,48,77.52,37209.6,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
32.0,114.49,1144.9,10,114.48999999999998,11448.999999999998,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
37.0,47.85,1531.2,32,47.85,15312.0,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
76.0,93.85,4786.349999999999,51,93.85,47863.49999999999,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
33.0,91.21,3922.03,43,91.21,39220.3,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
48.799157894736844,111.5,4348.5,39,111.5,43485.0,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
27.0,59.77,1613.7900000000002,27,59.77000000000001,16137.9,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
70.0,45.07,405.63,9,45.07,4056.3,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
76.0,91.51,4209.46,46,91.51,42094.6,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
56.0,51.12,1175.76,23,51.12,11757.6,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
53.0,104.33,6572.79,63,104.33,65727.9,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
41.0,119.47,1075.23,9,119.47,10752.3,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
75.0,69.28367999999999,1627.7400000000002,18,90.43,16277.4,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
60.0,118.04,3187.0800000000004,27,118.04000000000002,31870.800000000003,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
61.0,112.14,2018.52,18,112.14,20185.2,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
55.0,105.06,4517.58,43,105.06,45175.8,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
76.0,45.05,2495.9432189473687,28,45.05,12613.999999999998,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
66.0,29.24,1842.12,63,29.24,18421.2,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
64.0,76.41,3896.91,51,76.41,38969.1,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
72.0,83.94,755.46,9,83.94,7554.6,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
57.0,47.2,1321.6,28,47.2,13216.000000000002,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
38.0,64.29,1928.7000000000005,30,64.29,19287.000000000004,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False
70.0,25.85,1757.8000000000002,68,25.85,17578.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
44.0,62.74,2258.64,36,62.74,22586.4,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
70.0,22.85,2495.9432189473687,55,22.85,12567.5,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
30.0,93.75,2437.5,26,93.75,24375.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
53.0,81.58,4650.06,57,81.57999999999998,46500.59999999999,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
71.0,51.4,3495.2,68,51.4,34952.0,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
19.0,103.23,7019.64,68,103.23,70196.40000000001,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
77.0,27.78,805.62,29,27.78,8056.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
38.0,107.88,7551.599999999999,70,107.88,75516.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
65.0,108.69,2608.56,24,108.69,26085.6,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
43.0,100.8,3931.2,39,100.8,39312.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
59.0,83.69,3431.29,41,83.69,34312.9,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
18.0,46.32,2871.84,62,46.32,28718.4,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
49.0,90.44,2080.12,23,90.44,20801.2,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
45.0,69.28367999999999,5737.05,61,94.05,57370.5,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
21.0,103.73,4979.04,48,103.73,49790.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
33.0,69.28367999999999,180.8,5,36.16,1808.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
18.0,112.76,563.8000000000001,5,112.76000000000002,5638.000000000001,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
20.0,62.71,1379.62,22,62.71000000000001,13796.2,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
38.0,65.42,3990.62,61,65.42,39906.2,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
74.0,96.99,1066.89,11,96.99,10668.899999999998,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
19.0,47.75,811.75,17,47.75,8117.5,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
71.0,69.28367999999999,174.64,4,43.66,1746.4,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
27.0,88.31,5121.9800000000005,58,88.31,51219.8,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
44.0,119.65,3828.8,32,119.65,38288.0,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False
61.0,52.79,2495.9432189473687,17,52.79,8974.3,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
39.0,27.07,866.24,32,27.07,8662.4,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
36.0,112.57,5966.21,53,112.57,59662.1,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
37.0,100.96,2120.16,21,100.96,21201.6,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
68.0,89.8,2604.2,29,89.8,26042.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
37.0,106.23,424.92,4,106.23,4249.2,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
26.0,96.08,2495.9432189473687,3,96.08,2882.4,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
42.0,35.41,2495.9432189473687,2,35.41,708.1999999999999,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
64.0,99.27,893.43,9,99.27,8934.3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
25.0,111.09,1333.08,12,111.09,13330.8,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
37.0,106.23,2443.29,23,106.23,24432.9,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
68.0,119.36,4774.4,40,119.36,47744.0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
33.0,51.56,515.6,10,51.56,5156.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
68.0,97.0,4850.0,50,97.0,48500.0,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
36.0,113.61,6134.94,54,113.61,61349.4,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
31.0,114.72,7800.96,68,114.72,78009.6,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
45.0,72.67,1598.74,22,72.67,15987.4,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
38.0,79.88,5671.48,71,79.88,56714.8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
